Time scale            : TDB
Object                : Moon
Relative to           : Observer
Planetary theory      : EPM2021 (http://iaaras.ru/en/dept/ephemeris/epm/2021)
Coordinates           : Equatorial
Equator and equinox   : Mean J2000
Observer              : Geocentric
Light time correction : no
Relativistic effects  : no

  Date                            Position                                       Velocity             
     JD.d       X(km)              Y(km)              Z(km)          Vx(km/s)    Vy(km/s)    Vz(km/s) 
2374113.5     -363321.053837     -112667.920226      -85362.723519    0.293758   -0.891564   -0.355715
2374478.5      317078.992686     -244101.157994      -68034.533897    0.602286    0.684337    0.327989
2374843.5       23985.160613      355903.826381      133132.339034   -1.034438    0.035872   -0.063536
2375208.5     -284168.882234     -215259.797509      -88503.984150    0.691417   -0.777968   -0.236308
2375573.5      384694.720203      -13095.890907        2357.041632    0.101834    0.959389    0.323127
2375938.5     -202679.288655      332728.733442      114500.404585   -0.844746   -0.459431   -0.140506
2376303.5     -171702.409129     -325800.684269     -104175.944871    0.945292   -0.368460   -0.170166
2376668.5      352275.425498      112472.853603       15413.847774   -0.329370    0.936774    0.364586
2377033.5     -344048.132294      136385.567488       84929.421644   -0.493572   -0.860619   -0.292228
2377398.5       58170.524821     -367968.673245     -162282.404819    0.958871    0.158144   -0.028982
2377763.5      295592.104818      235841.648682       79625.267930   -0.698874    0.640388    0.363424
2378128.5     -368019.662952       13094.349880       37442.416271   -0.079893   -0.948698   -0.461904
2378493.5      249117.265758     -243108.447129     -141580.533958    0.823793    0.594356    0.259582
2378858.5       94438.941720      349276.124257      184703.038561   -0.942251    0.192641    0.131508
2379223.5     -373598.535593     -100707.084857      -56782.797205    0.356228   -0.822481   -0.444782
2379588.5      329386.960329     -148950.050311      -66558.546855    0.477432    0.833968    0.465482
2379953.5     -116889.562460      319150.795614      156403.104294   -1.014698   -0.222760   -0.184827
2380318.5     -231965.083655     -290676.702229     -162417.397662    0.784652   -0.534179   -0.189717
2380683.5      392262.219660      -46166.869427       18436.456024    0.032534    0.899514    0.411220
2381048.5     -236357.288625      262118.781562       86328.302159   -0.817610   -0.622267   -0.341133
2381413.5      -34233.730480     -347872.629315     -137194.838752    1.039542   -0.153803    0.030832
2381778.5      339007.357419      199390.985253       93893.080241   -0.509187    0.784802    0.248103
2382143.5     -354912.890658      174179.460310       46401.239385   -0.407048   -0.844813   -0.303150
2382508.5      105647.370396     -326999.771431     -108663.160630    1.040733    0.314943    0.110387
2382873.5      175280.329514      318254.083310      102570.607373   -0.909186    0.477175    0.185226
2383238.5     -394663.329720      -79717.477806       -5598.985019    0.157812   -0.900476   -0.324629
2383603.5      265007.450883     -271594.552571     -123210.283307    0.710889    0.658282    0.188871
2383968.5       45279.456865      332771.432693      130321.028707   -1.084134    0.058009    0.127746
2384333.5     -287483.841217     -235740.335889      -74546.652337    0.641502   -0.718576   -0.380310
2384698.5      390835.992070      -59069.776141      -64831.224901    0.231899    0.865250    0.388804
2385063.5     -135549.944033      330221.194874      177087.411400   -0.918523   -0.356193   -0.109590
2385428.5     -191034.904500     -277363.994097     -136971.754603    0.946751   -0.440924   -0.280217
2385793.5      358424.168102      109403.965180       53190.294224   -0.288374    0.872139    0.476903
2386158.5     -330059.910207      198925.202333      101372.778618   -0.584661   -0.692765   -0.386073
2386523.5      -12528.299522     -351552.613798     -186185.879335    0.991974   -0.018335    0.041262
2386888.5      301829.709705      178982.410475      113967.643948   -0.657611    0.765100    0.335103
2387253.5     -373210.346271       31319.588059      -20702.740150   -0.111468   -0.933635   -0.453467
2387618.5      217716.930893     -312307.062705     -115210.618485    0.845148    0.437136    0.277371
2387983.5      162976.007080      330412.828656      149299.174193   -0.915750    0.376000    0.064527
